id,x,y,z,increase
10341,13,27,19,10341
10342,13,27,18,10342
10343,13,26,18,10343
10344,14,26,18,10344
10345,15,26,18,10345
10346,15,26,19,10346
10347,14,26,19,10347
10348,14,27,19,10348
10349,15,27,19,10349
10350,15,27,18,10350
10351,14,27,18,10351
10352,14,27,17,10352
10353,15,27,17,10353
10354,15,26,17,10354
10355,14,26,17,10355
10356,14,26,16,10356
10357,15,26,16,10357
10358,15,27,16,10358
10359,14,27,16,10359
10360,13,27,16,10360
10361,13,27,17,10361
10362,13,26,17,10362
10363,13,26,16,10363
10364,12,26,16,10364
10365,12,26,17,10365
10366,12,27,17,10366
10367,12,27,16,10367
10368,12,28,16,10368
10369,12,29,16,10369
10370,12,29,17,10370
10371,12,28,17,10371
10372,13,28,17,10372
10373,13,29,17,10373
10374,13,29,16,10374
10375,13,28,16,10375
10376,14,28,16,10376
10377,15,28,16,10377
10378,15,28,17,10378
10379,14,28,17,10379
10380,14,29,17,10380
10381,15,29,17,10381
10382,15,29,16,10382
10383,14,29,16,10383
10384,14,30,16,10384
10385,15,30,16,10385
10386,15,31,16,10386
10387,14,31,16,10387
10388,14,31,17,10388
10389,15,31,17,10389
10390,15,30,17,10390
10391,14,30,17,10391
10392,13,30,17,10392
10393,13,30,16,10393
10394,13,31,16,10394
10395,13,31,17,10395
10396,12,31,17,10396
10397,12,31,16,10397
10398,12,30,16,10398
10399,12,30,17,10399
10400,12,30,18,10400
10401,12,30,19,10401
10402,12,31,19,10402
10403,12,31,18,10403
10404,13,31,18,10404
10405,13,31,19,10405
10406,13,30,19,10406
10407,13,30,18,10407
10408,14,30,18,10408
10409,15,30,18,10409
10410,15,31,18,10410
10411,14,31,18,10411
10412,14,31,19,10412
10413,15,31,19,10413
10414,15,30,19,10414
10415,14,30,19,10415
10416,14,29,19,10416
10417,15,29,19,10417
10418,15,29,18,10418
10419,14,29,18,10419
10420,14,28,18,10420
10421,15,28,18,10421
10422,15,28,19,10422
10423,14,28,19,10423
10424,13,28,19,10424
10425,13,29,19,10425
10426,13,29,18,10426
10427,13,28,18,10427
10428,12,28,18,10428
10429,12,29,18,10429
10430,12,29,19,10430
10431,12,28,19,10431
10432,11,28,19,10432
10433,11,29,19,10433
10434,10,29,19,10434
10435,10,28,19,10435
10436,10,28,18,10436
10437,10,29,18,10437
10438,11,29,18,10438
10439,11,28,18,10439
10440,11,28,17,10440
10441,11,28,16,10441
10442,10,28,16,10442
10443,10,28,17,10443
10444,10,29,17,10444
10445,10,29,16,10445
10446,11,29,16,10446
10447,11,29,17,10447
10448,11,30,17,10448
10449,11,30,16,10449
10450,11,31,16,10450
10451,11,31,17,10451
10452,10,31,17,10452
10453,10,31,16,10453
10454,10,30,16,10454
10455,10,30,17,10455
10456,10,30,18,10456
10457,11,30,18,10457
10458,11,31,18,10458
10459,10,31,18,10459
10460,10,31,19,10460
10461,11,31,19,10461
10462,11,30,19,10462
10463,10,30,19,10463
10464,9,30,19,10464
10465,8,30,19,10465
10466,8,31,19,10466
10467,9,31,19,10467
10468,9,31,18,10468
10469,8,31,18,10469
10470,8,30,18,10470
10471,9,30,18,10471
10472,9,30,17,10472
10473,9,30,16,10473
10474,9,31,16,10474
10475,9,31,17,10475
10476,8,31,17,10476
10477,8,31,16,10477
10478,8,30,16,10478
10479,8,30,17,10479
10480,8,29,17,10480
10481,8,29,16,10481
10482,9,29,16,10482
10483,9,29,17,10483
10484,9,28,17,10484
10485,9,28,16,10485
10486,8,28,16,10486
10487,8,28,17,10487
10488,8,28,18,10488
10489,8,29,18,10489
10490,9,29,18,10490
10491,9,28,18,10491
10492,9,28,19,10492
10493,9,29,19,10493
10494,8,29,19,10494
10495,8,28,19,10495
10496,8,28,20,10496
10497,8,29,20,10497
10498,9,29,20,10498
10499,9,28,20,10499
10500,9,28,21,10500
10501,9,29,21,10501
10502,8,29,21,10502
10503,8,28,21,10503
10504,8,28,22,10504
10505,8,28,23,10505
10506,9,28,23,10506
10507,9,28,22,10507
10508,9,29,22,10508
10509,9,29,23,10509
10510,8,29,23,10510
10511,8,29,22,10511
10512,8,30,22,10512
10513,8,30,23,10513
10514,8,31,23,10514
10515,8,31,22,10515
10516,9,31,22,10516
10517,9,31,23,10517
10518,9,30,23,10518
10519,9,30,22,10519
10520,9,30,21,10520
10521,8,30,21,10521
10522,8,31,21,10522
10523,9,31,21,10523
10524,9,31,20,10524
10525,8,31,20,10525
10526,8,30,20,10526
10527,9,30,20,10527
10528,10,30,20,10528
10529,11,30,20,10529
10530,11,31,20,10530
10531,10,31,20,10531
10532,10,31,21,10532
10533,11,31,21,10533
10534,11,30,21,10534
10535,10,30,21,10535
10536,10,30,22,10536
10537,10,30,23,10537
10538,10,31,23,10538
10539,10,31,22,10539
10540,11,31,22,10540
10541,11,31,23,10541
10542,11,30,23,10542
10543,11,30,22,10543
10544,11,29,22,10544
10545,11,29,23,10545
10546,10,29,23,10546
10547,10,29,22,10547
10548,10,28,22,10548
10549,10,28,23,10549
10550,11,28,23,10550
10551,11,28,22,10551
10552,11,28,21,10552
10553,11,29,21,10553
10554,10,29,21,10554
10555,10,28,21,10555
10556,10,28,20,10556
10557,10,29,20,10557
10558,11,29,20,10558
10559,11,28,20,10559
10560,12,28,20,10560
10561,12,29,20,10561
10562,12,29,21,10562
10563,12,28,21,10563
10564,13,28,21,10564
10565,13,29,21,10565
10566,13,29,20,10566
10567,13,28,20,10567
10568,14,28,20,10568
10569,15,28,20,10569
10570,15,28,21,10570
10571,14,28,21,10571
10572,14,29,21,10572
10573,15,29,21,10573
10574,15,29,20,10574
10575,14,29,20,10575
10576,14,30,20,10576
10577,15,30,20,10577
10578,15,31,20,10578
10579,14,31,20,10579
10580,14,31,21,10580
10581,15,31,21,10581
10582,15,30,21,10582
10583,14,30,21,10583
10584,13,30,21,10584
10585,13,30,20,10585
10586,13,31,20,10586
10587,13,31,21,10587
10588,12,31,21,10588
10589,12,31,20,10589
10590,12,30,20,10590
10591,12,30,21,10591
10592,12,30,22,10592
10593,12,30,23,10593
10594,12,31,23,10594
10595,12,31,22,10595
10596,13,31,22,10596
10597,13,31,23,10597
10598,13,30,23,10598
10599,13,30,22,10599
10600,14,30,22,10600
10601,15,30,22,10601
10602,15,31,22,10602
10603,14,31,22,10603
10604,14,31,23,10604
10605,15,31,23,10605
10606,15,30,23,10606
10607,14,30,23,10607
10608,14,29,23,10608
10609,15,29,23,10609
10610,15,29,22,10610
10611,14,29,22,10611
10612,14,28,22,10612
10613,15,28,22,10613
10614,15,28,23,10614
10615,14,28,23,10615
10616,13,28,23,10616
10617,13,29,23,10617
10618,13,29,22,10618
10619,13,28,22,10619
10620,12,28,22,10620
10621,12,29,22,10621
10622,12,29,23,10622
10623,12,28,23,10623
10624,12,27,23,10624
10625,12,27,22,10625
10626,12,26,22,10626
10627,12,26,23,10627
10628,13,26,23,10628
10629,13,26,22,10629
10630,13,27,22,10630
10631,13,27,23,10631
10632,14,27,23,10632
10633,15,27,23,10633
10634,15,26,23,10634
10635,14,26,23,10635
10636,14,26,22,10636
10637,15,26,22,10637
10638,15,27,22,10638
10639,14,27,22,10639
10640,14,27,21,10640
10641,15,27,21,10641
10642,15,27,20,10642
10643,14,27,20,10643
10644,14,26,20,10644
10645,15,26,20,10645
10646,15,26,21,10646
10647,14,26,21,10647
10648,13,26,21,10648
10649,13,27,21,10649
10650,13,27,20,10650
10651,13,26,20,10651
10652,12,26,20,10652
10653,12,27,20,10653
10654,12,27,21,10654
10655,12,26,21,10655
10656,12,25,21,10656
10657,12,24,21,10657
10658,12,24,20,10658
10659,12,25,20,10659
10660,13,25,20,10660
10661,13,24,20,10661
10662,13,24,21,10662
10663,13,25,21,10663
10664,14,25,21,10664
10665,15,25,21,10665
10666,15,25,20,10666
10667,14,25,20,10667
10668,14,24,20,10668
10669,15,24,20,10669
10670,15,24,21,10670
10671,14,24,21,10671
10672,14,24,22,10672
10673,15,24,22,10673
10674,15,25,22,10674
10675,14,25,22,10675
10676,14,25,23,10676
10677,15,25,23,10677
10678,15,24,23,10678
10679,14,24,23,10679
10680,13,24,23,10680
10681,13,24,22,10681
10682,13,25,22,10682
10683,13,25,23,10683
10684,12,25,23,10684
10685,12,25,22,10685
10686,12,24,22,10686
10687,12,24,23,10687
10688,11,24,23,10688
10689,11,24,22,10689
10690,10,24,22,10690
10691,10,24,23,10691
10692,10,25,23,10692
10693,10,25,22,10693
10694,11,25,22,10694
10695,11,25,23,10695
10696,11,26,23,10696
10697,11,27,23,10697
10698,10,27,23,10698
10699,10,26,23,10699
10700,10,26,22,10700
10701,10,27,22,10701
10702,11,27,22,10702
10703,11,26,22,10703
10704,11,26,21,10704
10705,11,27,21,10705
10706,11,27,20,10706
10707,11,26,20,10707
10708,10,26,20,10708
10709,10,27,20,10709
10710,10,27,21,10710
10711,10,26,21,10711
10712,10,25,21,10712
10713,11,25,21,10713
10714,11,25,20,10714
10715,10,25,20,10715
10716,10,24,20,10716
10717,11,24,20,10717
10718,11,24,21,10718
10719,10,24,21,10719
10720,9,24,21,10720
10721,8,24,21,10721
10722,8,24,20,10722
10723,9,24,20,10723
10724,9,25,20,10724
10725,8,25,20,10725
10726,8,25,21,10726
10727,9,25,21,10727
10728,9,26,21,10728
10729,9,27,21,10729
10730,9,27,20,10730
10731,9,26,20,10731
10732,8,26,20,10732
10733,8,27,20,10733
10734,8,27,21,10734
10735,8,26,21,10735
10736,8,26,22,10736
10737,8,27,22,10737
10738,9,27,22,10738
10739,9,26,22,10739
10740,9,26,23,10740
10741,9,27,23,10741
10742,8,27,23,10742
10743,8,26,23,10743
10744,8,25,23,10744
10745,8,25,22,10745
10746,9,25,22,10746
10747,9,25,23,10747
10748,9,24,23,10748
10749,9,24,22,10749
10750,8,24,22,10750
10751,8,24,23,10751
10752,8,24,24,10752
10753,9,24,24,10753
10754,9,24,25,10754
10755,8,24,25,10755
10756,8,25,25,10756
10757,9,25,25,10757
10758,9,25,24,10758
10759,8,25,24,10759
10760,8,26,24,10760
10761,8,27,24,10761
10762,8,27,25,10762
10763,8,26,25,10763
10764,9,26,25,10764
10765,9,27,25,10765
10766,9,27,24,10766
10767,9,26,24,10767
10768,10,26,24,10768
10769,10,27,24,10769
10770,11,27,24,10770
10771,11,26,24,10771
10772,11,26,25,10772
10773,11,27,25,10773
10774,10,27,25,10774
10775,10,26,25,10775
10776,10,25,25,10776
10777,10,25,24,10777
10778,11,25,24,10778
10779,11,25,25,10779
10780,11,24,25,10780
10781,11,24,24,10781
10782,10,24,24,10782
10783,10,24,25,10783
10784,10,24,26,10784
10785,10,24,27,10785
10786,11,24,27,10786
10787,11,24,26,10787
10788,11,25,26,10788
10789,11,25,27,10789
10790,10,25,27,10790
10791,10,25,26,10791
10792,10,26,26,10792
10793,10,27,26,10793
10794,11,27,26,10794
10795,11,26,26,10795
10796,11,26,27,10796
10797,11,27,27,10797
10798,10,27,27,10798
10799,10,26,27,10799
10800,9,26,27,10800
10801,9,27,27,10801
10802,9,27,26,10802
10803,9,26,26,10803
10804,8,26,26,10804
10805,8,27,26,10805
10806,8,27,27,10806
10807,8,26,27,10807
10808,8,25,27,10808
10809,9,25,27,10809
10810,9,25,26,10810
10811,8,25,26,10811
10812,8,24,26,10812
10813,9,24,26,10813
10814,9,24,27,10814
10815,8,24,27,10815
10816,8,24,28,10816
10817,9,24,28,10817
10818,9,25,28,10818
10819,8,25,28,10819
10820,8,25,29,10820
10821,9,25,29,10821
10822,9,24,29,10822
10823,8,24,29,10823
10824,8,24,30,10824
10825,8,24,31,10825
10826,8,25,31,10826
10827,8,25,30,10827
10828,9,25,30,10828
10829,9,25,31,10829
10830,9,24,31,10830
10831,9,24,30,10831
10832,10,24,30,10832
10833,10,24,31,10833
10834,11,24,31,10834
10835,11,24,30,10835
10836,11,25,30,10836
10837,11,25,31,10837
10838,10,25,31,10838
10839,10,25,30,10839
10840,10,25,29,10840
10841,10,24,29,10841
10842,11,24,29,10842
10843,11,25,29,10843
10844,11,25,28,10844
10845,11,24,28,10845
10846,10,24,28,10846
10847,10,25,28,10847
10848,10,26,28,10848
10849,10,27,28,10849
10850,11,27,28,10850
10851,11,26,28,10851
10852,11,26,29,10852
10853,11,27,29,10853
10854,10,27,29,10854
10855,10,26,29,10855
10856,10,26,30,10856
10857,10,26,31,10857
10858,11,26,31,10858
10859,11,26,30,10859
10860,11,27,30,10860
10861,11,27,31,10861
10862,10,27,31,10862
10863,10,27,30,10863
10864,9,27,30,10864
10865,9,27,31,10865
10866,9,26,31,10866
10867,9,26,30,10867
10868,8,26,30,10868
10869,8,26,31,10869
10870,8,27,31,10870
10871,8,27,30,10871
10872,8,27,29,10872
10873,9,27,29,10873
10874,9,26,29,10874
10875,8,26,29,10875
10876,8,26,28,10876
10877,9,26,28,10877
10878,9,27,28,10878
10879,8,27,28,10879
10880,8,28,28,10880
10881,8,29,28,10881
10882,9,29,28,10882
10883,9,28,28,10883
10884,9,28,29,10884
10885,9,29,29,10885
10886,8,29,29,10886
10887,8,28,29,10887
10888,8,28,30,10888
10889,8,28,31,10889
10890,9,28,31,10890
10891,9,28,30,10891
10892,9,29,30,10892
10893,9,29,31,10893
10894,8,29,31,10894
10895,8,29,30,10895
10896,8,30,30,10896
10897,8,30,31,10897
10898,8,31,31,10898
10899,8,31,30,10899
10900,9,31,30,10900
10901,9,31,31,10901
10902,9,30,31,10902
10903,9,30,30,10903
10904,9,30,29,10904
10905,8,30,29,10905
10906,8,31,29,10906
10907,9,31,29,10907
10908,9,31,28,10908
10909,8,31,28,10909
10910,8,30,28,10910
10911,9,30,28,10911
10912,10,30,28,10912
10913,11,30,28,10913
10914,11,31,28,10914
10915,10,31,28,10915
10916,10,31,29,10916
10917,11,31,29,10917
10918,11,30,29,10918
10919,10,30,29,10919
10920,10,30,30,10920
10921,10,30,31,10921
10922,10,31,31,10922
10923,10,31,30,10923
10924,11,31,30,10924
10925,11,31,31,10925
10926,11,30,31,10926
10927,11,30,30,10927
10928,11,29,30,10928
10929,11,29,31,10929
10930,10,29,31,10930
10931,10,29,30,10931
10932,10,28,30,10932
10933,10,28,31,10933
10934,11,28,31,10934
10935,11,28,30,10935
10936,11,28,29,10936
10937,11,29,29,10937
10938,10,29,29,10938
10939,10,28,29,10939
10940,10,28,28,10940
10941,10,29,28,10941
10942,11,29,28,10942
10943,11,28,28,10943
10944,11,28,27,10944
10945,11,29,27,10945
10946,11,29,26,10946
10947,11,28,26,10947
10948,10,28,26,10948
10949,10,29,26,10949
10950,10,29,27,10950
10951,10,28,27,10951
10952,9,28,27,10952
10953,8,28,27,10953
10954,8,28,26,10954
10955,9,28,26,10955
10956,9,29,26,10956
10957,8,29,26,10957
10958,8,29,27,10958
10959,9,29,27,10959
10960,9,30,27,10960
10961,8,30,27,10961
10962,8,31,27,10962
10963,9,31,27,10963
10964,9,31,26,10964
10965,8,31,26,10965
10966,8,30,26,10966
10967,9,30,26,10967
10968,10,30,26,10968
10969,10,30,27,10969
10970,10,31,27,10970
10971,10,31,26,10971
10972,11,31,26,10972
10973,11,31,27,10973
10974,11,30,27,10974
10975,11,30,26,10975
10976,11,30,25,10976
10977,11,30,24,10977
10978,11,31,24,10978
10979,11,31,25,10979
10980,10,31,25,10980
10981,10,31,24,10981
10982,10,30,24,10982
10983,10,30,25,10983
10984,9,30,25,10984
10985,8,30,25,10985
10986,8,31,25,10986
10987,9,31,25,10987
10988,9,31,24,10988
10989,8,31,24,10989
10990,8,30,24,10990
10991,9,30,24,10991
10992,9,29,24,10992
10993,8,29,24,10993
10994,8,29,25,10994
10995,9,29,25,10995
10996,9,28,25,10996
10997,8,28,25,10997
10998,8,28,24,10998
10999,9,28,24,10999
11000,10,28,24,11000
11001,10,29,24,11001
11002,10,29,25,11002
11003,10,28,25,11003
11004,11,28,25,11004
11005,11,29,25,11005
11006,11,29,24,11006
11007,11,28,24,11007
11008,12,28,24,11008
11009,12,29,24,11009
11010,12,29,25,11010
11011,12,28,25,11011
11012,13,28,25,11012
11013,13,29,25,11013
11014,13,29,24,11014
11015,13,28,24,11015
11016,14,28,24,11016
11017,15,28,24,11017
11018,15,28,25,11018
11019,14,28,25,11019
11020,14,29,25,11020
11021,15,29,25,11021
11022,15,29,24,11022
11023,14,29,24,11023
11024,14,30,24,11024
11025,15,30,24,11025
11026,15,31,24,11026
11027,14,31,24,11027
11028,14,31,25,11028
11029,15,31,25,11029
11030,15,30,25,11030
11031,14,30,25,11031
11032,13,30,25,11032
11033,13,30,24,11033
11034,13,31,24,11034
11035,13,31,25,11035
11036,12,31,25,11036
11037,12,31,24,11037
11038,12,30,24,11038
11039,12,30,25,11039
11040,12,30,26,11040
11041,12,30,27,11041
11042,12,31,27,11042
11043,12,31,26,11043
11044,13,31,26,11044
11045,13,31,27,11045
11046,13,30,27,11046
11047,13,30,26,11047
11048,14,30,26,11048
11049,15,30,26,11049
11050,15,31,26,11050
11051,14,31,26,11051
11052,14,31,27,11052
11053,15,31,27,11053
11054,15,30,27,11054
11055,14,30,27,11055
11056,14,29,27,11056
11057,15,29,27,11057
11058,15,29,26,11058
11059,14,29,26,11059
11060,14,28,26,11060
11061,15,28,26,11061
11062,15,28,27,11062
11063,14,28,27,11063
11064,13,28,27,11064
11065,13,29,27,11065
11066,13,29,26,11066
11067,13,28,26,11067
11068,12,28,26,11068
11069,12,29,26,11069
11070,12,29,27,11070
11071,12,28,27,11071
11072,12,28,28,11072
11073,12,29,28,11073
11074,13,29,28,11074
11075,13,28,28,11075
11076,13,28,29,11076
11077,13,29,29,11077
11078,12,29,29,11078
11079,12,28,29,11079
11080,12,28,30,11080
11081,12,28,31,11081
11082,13,28,31,11082
11083,13,28,30,11083
11084,13,29,30,11084
11085,13,29,31,11085
11086,12,29,31,11086
11087,12,29,30,11087
11088,12,30,30,11088
11089,12,30,31,11089
11090,12,31,31,11090
11091,12,31,30,11091
11092,13,31,30,11092
11093,13,31,31,11093
11094,13,30,31,11094
11095,13,30,30,11095
11096,13,30,29,11096
11097,12,30,29,11097
11098,12,31,29,11098
11099,13,31,29,11099
11100,13,31,28,11100
11101,12,31,28,11101
11102,12,30,28,11102
11103,13,30,28,11103
11104,14,30,28,11104
11105,15,30,28,11105
11106,15,31,28,11106
11107,14,31,28,11107
11108,14,31,29,11108
11109,15,31,29,11109
11110,15,30,29,11110
11111,14,30,29,11111
11112,14,30,30,11112
11113,14,30,31,11113
11114,14,31,31,11114
11115,14,31,30,11115
11116,15,31,30,11116
11117,15,31,31,11117
11118,15,30,31,11118
11119,15,30,30,11119
11120,15,29,30,11120
11121,15,29,31,11121
11122,14,29,31,11122
11123,14,29,30,11123
11124,14,28,30,11124
11125,14,28,31,11125
11126,15,28,31,11126
11127,15,28,30,11127
11128,15,28,29,11128
11129,15,29,29,11129
11130,14,29,29,11130
11131,14,28,29,11131
11132,14,28,28,11132
11133,14,29,28,11133
11134,15,29,28,11134
11135,15,28,28,11135
11136,15,27,28,11136
11137,14,27,28,11137
11138,14,26,28,11138
11139,15,26,28,11139
11140,15,26,29,11140
11141,14,26,29,11141
11142,14,27,29,11142
11143,15,27,29,11143
11144,15,27,30,11144
11145,15,27,31,11145
11146,15,26,31,11146
11147,15,26,30,11147
11148,14,26,30,11148
11149,14,26,31,11149
11150,14,27,31,11150
11151,14,27,30,11151
11152,13,27,30,11152
11153,13,27,31,11153
11154,12,27,31,11154
11155,12,27,30,11155
11156,12,26,30,11156
11157,12,26,31,11157
11158,13,26,31,11158
11159,13,26,30,11159
11160,13,26,29,11160
11161,13,27,29,11161
11162,12,27,29,11162
11163,12,26,29,11163
11164,12,26,28,11164
11165,12,27,28,11165
11166,13,27,28,11166
11167,13,26,28,11167
11168,13,25,28,11168
11169,13,24,28,11169
11170,12,24,28,11170
11171,12,25,28,11171
11172,12,25,29,11172
11173,12,24,29,11173
11174,13,24,29,11174
11175,13,25,29,11175
11176,13,25,30,11176
11177,13,25,31,11177
11178,12,25,31,11178
11179,12,25,30,11179
11180,12,24,30,11180
11181,12,24,31,11181
11182,13,24,31,11182
11183,13,24,30,11183
11184,14,24,30,11184
11185,14,24,31,11185
11186,14,25,31,11186
11187,14,25,30,11187
11188,15,25,30,11188
11189,15,25,31,11189
11190,15,24,31,11190
11191,15,24,30,11191
11192,15,24,29,11192
11193,14,24,29,11193
11194,14,25,29,11194
11195,15,25,29,11195
11196,15,25,28,11196
11197,14,25,28,11197
11198,14,24,28,11198
11199,15,24,28,11199
11200,15,24,27,11200
11201,14,24,27,11201
11202,14,24,26,11202
11203,15,24,26,11203
11204,15,25,26,11204
11205,14,25,26,11205
11206,14,25,27,11206
11207,15,25,27,11207
11208,15,26,27,11208
11209,15,27,27,11209
11210,15,27,26,11210
11211,15,26,26,11211
11212,14,26,26,11212
11213,14,27,26,11213
11214,14,27,27,11214
11215,14,26,27,11215
11216,13,26,27,11216
11217,13,27,27,11217
11218,12,27,27,11218
11219,12,26,27,11219
11220,12,26,26,11220
11221,12,27,26,11221
11222,13,27,26,11222
11223,13,26,26,11223
11224,13,25,26,11224
11225,13,25,27,11225
11226,12,25,27,11226
11227,12,25,26,11227
11228,12,24,26,11228
11229,12,24,27,11229
11230,13,24,27,11230
11231,13,24,26,11231
11232,13,24,25,11232
11233,13,24,24,11233
11234,12,24,24,11234
11235,12,24,25,11235
11236,12,25,25,11236
11237,12,25,24,11237
11238,13,25,24,11238
11239,13,25,25,11239
11240,13,26,25,11240
11241,13,27,25,11241
11242,12,27,25,11242
11243,12,26,25,11243
11244,12,26,24,11244
11245,12,27,24,11245
11246,13,27,24,11246
11247,13,26,24,11247
11248,14,26,24,11248
11249,14,27,24,11249
11250,14,27,25,11250
11251,14,26,25,11251
11252,15,26,25,11252
11253,15,27,25,11253
11254,15,27,24,11254
11255,15,26,24,11255
11256,15,25,24,11256
11257,14,25,24,11257
11258,14,25,25,11258
11259,15,25,25,11259
11260,15,24,25,11260
11261,14,24,25,11261
11262,14,24,24,11262
11263,15,24,24,11263
11264,15,23,24,11264
11265,15,22,24,11265
11266,15,22,25,11266
11267,15,23,25,11267
11268,14,23,25,11268
11269,14,22,25,11269
11270,14,22,24,11270
11271,14,23,24,11271
11272,13,23,24,11272
11273,12,23,24,11273
11274,12,23,25,11274
11275,13,23,25,11275
11276,13,22,25,11276
11277,12,22,25,11277
11278,12,22,24,11278
11279,13,22,24,11279
11280,13,21,24,11280
11281,12,21,24,11281
11282,12,20,24,11282
11283,13,20,24,11283
11284,13,20,25,11284
11285,12,20,25,11285
11286,12,21,25,11286
11287,13,21,25,11287
11288,14,21,25,11288
11289,14,21,24,11289
11290,14,20,24,11290
11291,14,20,25,11291
11292,15,20,25,11292
11293,15,20,24,11293
11294,15,21,24,11294
11295,15,21,25,11295
11296,15,21,26,11296
11297,15,21,27,11297
11298,15,20,27,11298
11299,15,20,26,11299
11300,14,20,26,11300
11301,14,20,27,11301
11302,14,21,27,11302
11303,14,21,26,11303
11304,13,21,26,11304
11305,12,21,26,11305
11306,12,20,26,11306
11307,13,20,26,11307
11308,13,20,27,11308
11309,12,20,27,11309
11310,12,21,27,11310
11311,13,21,27,11311
11312,13,22,27,11312
11313,12,22,27,11313
11314,12,22,26,11314
11315,13,22,26,11315
11316,13,23,26,11316
11317,12,23,26,11317
11318,12,23,27,11318
11319,13,23,27,11319
11320,14,23,27,11320
11321,14,22,27,11321
11322,14,22,26,11322
11323,14,23,26,11323
11324,15,23,26,11324
11325,15,22,26,11325
11326,15,22,27,11326
11327,15,23,27,11327
11328,15,23,28,11328
11329,15,22,28,11329
11330,14,22,28,11330
11331,14,23,28,11331
11332,14,23,29,11332
11333,14,22,29,11333
11334,15,22,29,11334
11335,15,23,29,11335
11336,15,23,30,11336
11337,15,23,31,11337
11338,14,23,31,11338
11339,14,23,30,11339
11340,14,22,30,11340
11341,14,22,31,11341
11342,15,22,31,11342
11343,15,22,30,11343
11344,15,21,30,11344
11345,15,21,31,11345
11346,15,20,31,11346
11347,15,20,30,11347
11348,14,20,30,11348
11349,14,20,31,11349
11350,14,21,31,11350
11351,14,21,30,11351
11352,14,21,29,11352
11353,15,21,29,11353
11354,15,20,29,11354
11355,14,20,29,11355
11356,14,20,28,11356
11357,15,20,28,11357
11358,15,21,28,11358
11359,14,21,28,11359
11360,13,21,28,11360
11361,12,21,28,11361
11362,12,20,28,11362
11363,13,20,28,11363
11364,13,20,29,11364
11365,12,20,29,11365
11366,12,21,29,11366
11367,13,21,29,11367
11368,13,21,30,11368
11369,13,21,31,11369
11370,13,20,31,11370
11371,13,20,30,11371
11372,12,20,30,11372
11373,12,20,31,11373
11374,12,21,31,11374
11375,12,21,30,11375
11376,12,22,30,11376
11377,12,22,31,11377
11378,13,22,31,11378
11379,13,22,30,11379
11380,13,23,30,11380
11381,13,23,31,11381
11382,12,23,31,11382
11383,12,23,30,11383
11384,12,23,29,11384
11385,12,22,29,11385
11386,13,22,29,11386
11387,13,23,29,11387
11388,13,23,28,11388
11389,13,22,28,11389
11390,12,22,28,11390
11391,12,23,28,11391
11392,11,23,28,11392
11393,10,23,28,11393
11394,10,22,28,11394
11395,11,22,28,11395
11396,11,22,29,11396
11397,10,22,29,11397
11398,10,23,29,11398
11399,11,23,29,11399
11400,11,23,30,11400
11401,11,23,31,11401
11402,11,22,31,11402
11403,11,22,30,11403
11404,10,22,30,11404
11405,10,22,31,11405
11406,10,23,31,11406
11407,10,23,30,11407
11408,9,23,30,11408
11409,9,23,31,11409
11410,8,23,31,11410
11411,8,23,30,11411
11412,8,22,30,11412
11413,8,22,31,11413
11414,9,22,31,11414
11415,9,22,30,11415
11416,9,22,29,11416
11417,9,23,29,11417
11418,8,23,29,11418
11419,8,22,29,11419
11420,8,22,28,11420
11421,8,23,28,11421
11422,9,23,28,11422
11423,9,22,28,11423
11424,9,21,28,11424
11425,9,20,28,11425
11426,8,20,28,11426
11427,8,21,28,11427
11428,8,21,29,11428
11429,8,20,29,11429
11430,9,20,29,11430
11431,9,21,29,11431
11432,9,21,30,11432
11433,9,21,31,11433
11434,8,21,31,11434
11435,8,21,30,11435
11436,8,20,30,11436
11437,8,20,31,11437
11438,9,20,31,11438
11439,9,20,30,11439
11440,10,20,30,11440
11441,10,20,31,11441
11442,10,21,31,11442
11443,10,21,30,11443
11444,11,21,30,11444
11445,11,21,31,11445
11446,11,20,31,11446
11447,11,20,30,11447
11448,11,20,29,11448
11449,10,20,29,11449
11450,10,21,29,11450
11451,11,21,29,11451
11452,11,21,28,11452
11453,10,21,28,11453
11454,10,20,28,11454
11455,11,20,28,11455
11456,11,20,27,11456
11457,10,20,27,11457
11458,10,20,26,11458
11459,11,20,26,11459
11460,11,21,26,11460
11461,10,21,26,11461
11462,10,21,27,11462
11463,11,21,27,11463
11464,11,22,27,11464
11465,11,23,27,11465
11466,11,23,26,11466
11467,11,22,26,11467
11468,10,22,26,11468
11469,10,23,26,11469
11470,10,23,27,11470
11471,10,22,27,11471
11472,9,22,27,11472
11473,9,23,27,11473
11474,8,23,27,11474
11475,8,22,27,11475
11476,8,22,26,11476
11477,8,23,26,11477
11478,9,23,26,11478
11479,9,22,26,11479
11480,9,21,26,11480
11481,9,21,27,11481
11482,8,21,27,11482
11483,8,21,26,11483
11484,8,20,26,11484
11485,8,20,27,11485
11486,9,20,27,11486
11487,9,20,26,11487
11488,9,20,25,11488
11489,9,20,24,11489
11490,8,20,24,11490
11491,8,20,25,11491
11492,8,21,25,11492
11493,8,21,24,11493
11494,9,21,24,11494
11495,9,21,25,11495
11496,9,22,25,11496
11497,9,23,25,11497
11498,8,23,25,11498
11499,8,22,25,11499
11500,8,22,24,11500
11501,8,23,24,11501
11502,9,23,24,11502
11503,9,22,24,11503
11504,10,22,24,11504
11505,10,23,24,11505
