id,x,y,z,increase
1331,6,13,10,1331
1332,6,12,10,1332
1333,7,12,10,1333
1334,7,12,11,1334
1335,6,12,11,1335
1336,5,12,11,1336
1337,5,13,11,1337
1338,5,13,10,1338
1339,5,12,10,1339
1340,4,12,10,1340
1341,4,13,10,1341
1342,4,13,11,1342
1343,4,12,11,1343
1344,4,12,12,1344
1345,4,13,12,1345
1346,5,13,12,1346
1347,5,12,12,1347
1348,5,12,13,1348
1349,5,13,13,1349
1350,4,13,13,1350
1351,4,12,13,1351
1352,4,12,14,1352
1353,4,12,15,1353
1354,5,12,15,1354
1355,5,12,14,1355
1356,5,13,14,1356
1357,5,13,15,1357
1358,4,13,15,1358
1359,4,13,14,1359
1360,4,14,14,1360
1361,4,14,15,1361
1362,4,15,15,1362
1363,4,15,14,1363
1364,5,15,14,1364
1365,5,15,15,1365
1366,5,14,15,1366
1367,5,14,14,1367
1368,5,14,13,1368
1369,4,14,13,1369
1370,4,15,13,1370
1371,5,15,13,1371
1372,5,15,12,1372
1373,4,15,12,1373
1374,4,14,12,1374
1375,5,14,12,1375
1376,6,14,12,1376
1377,7,14,12,1377
1378,7,15,12,1378
1379,6,15,12,1379
1380,6,15,13,1380
1381,7,15,13,1381
1382,7,14,13,1382
1383,6,14,13,1383
1384,6,14,14,1384
1385,6,14,15,1385
1386,6,15,15,1386
1387,6,15,14,1387
1388,7,15,14,1388
1389,7,15,15,1389
1390,7,14,15,1390
1391,7,14,14,1391
1392,7,13,14,1392
1393,7,13,15,1393
1394,6,13,15,1394
1395,6,13,14,1395
1396,6,12,14,1396
1397,6,12,15,1397
1398,7,12,15,1398
1399,7,12,14,1399
1400,7,12,13,1400
1401,7,13,13,1401
1402,6,13,13,1402
1403,6,12,13,1403
1404,6,12,12,1404
1405,6,13,12,1405
1406,7,13,12,1406
1407,7,12,12,1407
1408,7,11,12,1408
1409,6,11,12,1409
1410,6,10,12,1410
1411,7,10,12,1411
1412,7,10,13,1412
1413,6,10,13,1413
1414,6,11,13,1414
1415,7,11,13,1415
1416,7,11,14,1416
1417,7,11,15,1417
1418,7,10,15,1418
1419,7,10,14,1419
1420,6,10,14,1420
1421,6,10,15,1421
1422,6,11,15,1422
1423,6,11,14,1423
1424,5,11,14,1424
1425,5,11,15,1425
1426,4,11,15,1426
1427,4,11,14,1427
1428,4,10,14,1428
1429,4,10,15,1429
1430,5,10,15,1430
1431,5,10,14,1431
1432,5,10,13,1432
1433,5,11,13,1433
1434,4,11,13,1434
1435,4,10,13,1435
1436,4,10,12,1436
1437,4,11,12,1437
1438,5,11,12,1438
1439,5,10,12,1439
1440,5,9,12,1440
1441,5,8,12,1441
1442,4,8,12,1442
1443,4,9,12,1443
1444,4,9,13,1444
1445,4,8,13,1445
1446,5,8,13,1446
1447,5,9,13,1447
1448,5,9,14,1448
1449,5,9,15,1449
1450,4,9,15,1450
1451,4,9,14,1451
1452,4,8,14,1452
1453,4,8,15,1453
1454,5,8,15,1454
1455,5,8,14,1455
1456,6,8,14,1456
1457,6,8,15,1457
1458,6,9,15,1458
1459,6,9,14,1459
1460,7,9,14,1460
1461,7,9,15,1461
1462,7,8,15,1462
1463,7,8,14,1463
1464,7,8,13,1464
1465,6,8,13,1465
1466,6,9,13,1466
1467,7,9,13,1467
1468,7,9,12,1468
1469,6,9,12,1469
1470,6,8,12,1470
1471,7,8,12,1471
1472,7,8,11,1472
1473,6,8,11,1473
1474,6,8,10,1474
1475,7,8,10,1475
1476,7,9,10,1476
1477,6,9,10,1477
1478,6,9,11,1478
1479,7,9,11,1479
1480,7,10,11,1480
1481,7,11,11,1481
1482,7,11,10,1482
1483,7,10,10,1483
1484,6,10,10,1484
1485,6,11,10,1485
1486,6,11,11,1486
1487,6,10,11,1487
1488,5,10,11,1488
1489,5,11,11,1489
1490,4,11,11,1490
1491,4,10,11,1491
1492,4,10,10,1492
1493,4,11,10,1493
1494,5,11,10,1494
1495,5,10,10,1495
1496,5,9,10,1496
1497,5,9,11,1497
1498,4,9,11,1498
1499,4,9,10,1499
1500,4,8,10,1500
1501,4,8,11,1501
1502,5,8,11,1502
1503,5,8,10,1503
1504,5,8,9,1504
1505,5,8,8,1505
1506,4,8,8,1506
1507,4,8,9,1507
1508,4,9,9,1508
1509,4,9,8,1509
1510,5,9,8,1510
1511,5,9,9,1511
1512,5,10,9,1512
1513,5,11,9,1513
1514,4,11,9,1514
1515,4,10,9,1515
1516,4,10,8,1516
1517,4,11,8,1517
1518,5,11,8,1518
1519,5,10,8,1519
1520,6,10,8,1520
1521,6,11,8,1521
1522,6,11,9,1522
1523,6,10,9,1523
1524,7,10,9,1524
1525,7,11,9,1525
1526,7,11,8,1526
1527,7,10,8,1527
1528,7,9,8,1528
1529,6,9,8,1529
1530,6,9,9,1530
1531,7,9,9,1531
1532,7,8,9,1532
1533,6,8,9,1533
1534,6,8,8,1534
1535,7,8,8,1535
1536,7,8,7,1536
1537,7,8,6,1537
1538,6,8,6,1538
1539,6,8,7,1539
1540,6,9,7,1540
1541,6,9,6,1541
1542,7,9,6,1542
1543,7,9,7,1543
1544,7,10,7,1544
1545,7,11,7,1545
1546,6,11,7,1546
1547,6,10,7,1547
1548,6,10,6,1548
1549,6,11,6,1549
1550,7,11,6,1550
1551,7,10,6,1551
1552,7,10,5,1552
1553,7,11,5,1553
1554,7,11,4,1554
1555,7,10,4,1555
1556,6,10,4,1556
1557,6,11,4,1557
1558,6,11,5,1558
1559,6,10,5,1559
1560,6,9,5,1560
1561,7,9,5,1561
1562,7,9,4,1562
1563,6,9,4,1563
1564,6,8,4,1564
1565,7,8,4,1565
1566,7,8,5,1566
1567,6,8,5,1567
1568,5,8,5,1568
1569,4,8,5,1569
1570,4,8,4,1570
1571,5,8,4,1571
1572,5,9,4,1572
1573,4,9,4,1573
1574,4,9,5,1574
1575,5,9,5,1575
1576,5,10,5,1576
1577,5,11,5,1577
1578,5,11,4,1578
1579,5,10,4,1579
1580,4,10,4,1580
1581,4,11,4,1581
1582,4,11,5,1582
1583,4,10,5,1583
1584,4,10,6,1584
1585,4,11,6,1585
1586,5,11,6,1586
1587,5,10,6,1587
1588,5,10,7,1588
1589,5,11,7,1589
1590,4,11,7,1590
1591,4,10,7,1591
1592,4,9,7,1592
1593,4,9,6,1593
1594,5,9,6,1594
1595,5,9,7,1595
1596,5,8,7,1596
1597,5,8,6,1597
1598,4,8,6,1598
1599,4,8,7,1599
1600,3,8,7,1600
1601,3,8,6,1601
1602,3,9,6,1602
1603,3,9,7,1603
1604,2,9,7,1604
1605,2,9,6,1605
1606,2,8,6,1606
1607,2,8,7,1607
1608,1,8,7,1608
1609,0,8,7,1609
1610,0,9,7,1610
1611,1,9,7,1611
1612,1,9,6,1612
1613,0,9,6,1613
1614,0,8,6,1614
1615,1,8,6,1615
1616,1,8,5,1616
1617,0,8,5,1617
1618,0,8,4,1618
1619,1,8,4,1619
1620,1,9,4,1620
1621,0,9,4,1621
1622,0,9,5,1622
1623,1,9,5,1623
1624,2,9,5,1624
1625,2,8,5,1625
1626,2,8,4,1626
1627,2,9,4,1627
1628,3,9,4,1628
1629,3,8,4,1629
1630,3,8,5,1630
1631,3,9,5,1631
1632,3,10,5,1632
1633,3,11,5,1633
1634,3,11,4,1634
1635,3,10,4,1635
1636,2,10,4,1636
1637,2,11,4,1637
1638,2,11,5,1638
1639,2,10,5,1639
1640,1,10,5,1640
1641,0,10,5,1641
1642,0,10,4,1642
1643,1,10,4,1643
1644,1,11,4,1644
1645,0,11,4,1645
1646,0,11,5,1646
1647,1,11,5,1647
1648,1,11,6,1648
1649,0,11,6,1649
1650,0,10,6,1650
1651,1,10,6,1651
1652,1,10,7,1652
1653,0,10,7,1653
1654,0,11,7,1654
1655,1,11,7,1655
1656,2,11,7,1656
1657,2,11,6,1657
1658,2,10,6,1658
1659,2,10,7,1659
1660,3,10,7,1660
1661,3,10,6,1661
1662,3,11,6,1662
1663,3,11,7,1663
1664,3,12,7,1664
1665,3,13,7,1665
1666,3,13,6,1666
1667,3,12,6,1667
1668,2,12,6,1668
1669,2,13,6,1669
1670,2,13,7,1670
1671,2,12,7,1671
1672,1,12,7,1672
1673,0,12,7,1673
1674,0,12,6,1674
1675,1,12,6,1675
1676,1,13,6,1676
1677,0,13,6,1677
1678,0,13,7,1678
1679,1,13,7,1679
1680,1,14,7,1680
1681,0,14,7,1681
1682,0,15,7,1682
1683,1,15,7,1683
1684,1,15,6,1684
1685,0,15,6,1685
1686,0,14,6,1686
1687,1,14,6,1687
1688,2,14,6,1688
1689,2,14,7,1689
1690,2,15,7,1690
1691,2,15,6,1691
1692,3,15,6,1692
1693,3,15,7,1693
1694,3,14,7,1694
1695,3,14,6,1695
1696,3,14,5,1696
1697,3,14,4,1697
1698,3,15,4,1698
1699,3,15,5,1699
1700,2,15,5,1700
1701,2,15,4,1701
1702,2,14,4,1702
1703,2,14,5,1703
1704,1,14,5,1704
1705,0,14,5,1705
1706,0,15,5,1706
1707,1,15,5,1707
1708,1,15,4,1708
1709,0,15,4,1709
1710,0,14,4,1710
1711,1,14,4,1711
1712,1,13,4,1712
1713,0,13,4,1713
1714,0,13,5,1714
1715,1,13,5,1715
1716,1,12,5,1716
1717,0,12,5,1717
1718,0,12,4,1718
1719,1,12,4,1719
1720,2,12,4,1720
1721,2,13,4,1721
1722,2,13,5,1722
1723,2,12,5,1723
1724,3,12,5,1724
1725,3,13,5,1725
1726,3,13,4,1726
1727,3,12,4,1727
1728,4,12,4,1728
1729,4,13,4,1729
1730,5,13,4,1730
1731,5,12,4,1731
1732,5,12,5,1732
1733,5,13,5,1733
1734,4,13,5,1734
1735,4,12,5,1735
1736,4,12,6,1736
1737,4,12,7,1737
1738,5,12,7,1738
1739,5,12,6,1739
1740,5,13,6,1740
1741,5,13,7,1741
1742,4,13,7,1742
1743,4,13,6,1743
1744,4,14,6,1744
1745,4,14,7,1745
1746,4,15,7,1746
1747,4,15,6,1747
1748,5,15,6,1748
1749,5,15,7,1749
1750,5,14,7,1750
1751,5,14,6,1751
1752,5,14,5,1752
1753,4,14,5,1753
1754,4,15,5,1754
1755,5,15,5,1755
1756,5,15,4,1756
1757,4,15,4,1757
1758,4,14,4,1758
1759,5,14,4,1759
1760,6,14,4,1760
1761,7,14,4,1761
1762,7,15,4,1762
1763,6,15,4,1763
1764,6,15,5,1764
1765,7,15,5,1765
1766,7,14,5,1766
1767,6,14,5,1767
1768,6,14,6,1768
1769,6,14,7,1769
1770,6,15,7,1770
1771,6,15,6,1771
1772,7,15,6,1772
1773,7,15,7,1773
1774,7,14,7,1774
1775,7,14,6,1775
1776,7,13,6,1776
1777,7,13,7,1777
1778,6,13,7,1778
1779,6,13,6,1779
1780,6,12,6,1780
1781,6,12,7,1781
1782,7,12,7,1782
1783,7,12,6,1783
1784,7,12,5,1784
1785,7,13,5,1785
1786,6,13,5,1786
1787,6,12,5,1787
1788,6,12,4,1788
1789,6,13,4,1789
1790,7,13,4,1790
1791,7,12,4,1791
1792,7,12,3,1792
1793,7,13,3,1793
1794,6,13,3,1794
1795,6,12,3,1795
1796,6,12,2,1796
1797,6,13,2,1797
1798,7,13,2,1798
1799,7,12,2,1799
1800,7,12,1,1800
1801,7,12,0,1801
1802,6,12,0,1802
1803,6,12,1,1803
1804,6,13,1,1804
1805,6,13,0,1805
1806,7,13,0,1806
1807,7,13,1,1807
1808,7,14,1,1808
1809,7,14,0,1809
1810,7,15,0,1810
1811,7,15,1,1811
1812,6,15,1,1812
1813,6,15,0,1813
1814,6,14,0,1814
1815,6,14,1,1815
1816,6,14,2,1816
1817,7,14,2,1817
1818,7,15,2,1818
1819,6,15,2,1819
1820,6,15,3,1820
1821,7,15,3,1821
1822,7,14,3,1822
1823,6,14,3,1823
1824,5,14,3,1824
1825,4,14,3,1825
1826,4,15,3,1826
1827,5,15,3,1827
1828,5,15,2,1828
1829,4,15,2,1829
1830,4,14,2,1830
1831,5,14,2,1831
1832,5,14,1,1832
1833,5,14,0,1833
1834,5,15,0,1834
1835,5,15,1,1835
1836,4,15,1,1836
1837,4,15,0,1837
1838,4,14,0,1838
1839,4,14,1,1839
1840,4,13,1,1840
1841,4,13,0,1841
1842,5,13,0,1842
1843,5,13,1,1843
1844,5,12,1,1844
1845,5,12,0,1845
1846,4,12,0,1846
1847,4,12,1,1847
1848,4,12,2,1848
1849,4,13,2,1849
1850,5,13,2,1850
1851,5,12,2,1851
1852,5,12,3,1852
1853,5,13,3,1853
1854,4,13,3,1854
1855,4,12,3,1855
1856,3,12,3,1856
1857,3,13,3,1857
1858,3,13,2,1858
1859,3,12,2,1859
1860,2,12,2,1860
1861,2,13,2,1861
1862,2,13,3,1862
1863,2,12,3,1863
1864,1,12,3,1864
1865,0,12,3,1865
1866,0,12,2,1866
1867,1,12,2,1867
1868,1,13,2,1868
1869,0,13,2,1869
1870,0,13,3,1870
1871,1,13,3,1871
1872,1,14,3,1872
1873,0,14,3,1873
1874,0,15,3,1874
1875,1,15,3,1875
1876,1,15,2,1876
1877,0,15,2,1877
1878,0,14,2,1878
1879,1,14,2,1879
1880,2,14,2,1880
1881,2,14,3,1881
1882,2,15,3,1882
1883,2,15,2,1883
1884,3,15,2,1884
1885,3,15,3,1885
1886,3,14,3,1886
1887,3,14,2,1887
1888,3,14,1,1888
1889,3,14,0,1889
1890,3,15,0,1890
1891,3,15,1,1891
1892,2,15,1,1892
1893,2,15,0,1893
1894,2,14,0,1894
1895,2,14,1,1895
1896,1,14,1,1896
1897,0,14,1,1897
1898,0,15,1,1898
1899,1,15,1,1899
1900,1,15,0,1900
1901,0,15,0,1901
1902,0,14,0,1902
1903,1,14,0,1903
1904,1,13,0,1904
1905,0,13,0,1905
1906,0,13,1,1906
1907,1,13,1,1907
1908,1,12,1,1908
1909,0,12,1,1909
1910,0,12,0,1910
1911,1,12,0,1911
1912,2,12,0,1912
1913,2,13,0,1913
1914,2,13,1,1914
1915,2,12,1,1915
1916,3,12,1,1916
1917,3,13,1,1917
1918,3,13,0,1918
1919,3,12,0,1919
1920,3,11,0,1920
1921,3,11,1,1921
1922,3,10,1,1922
1923,3,10,0,1923
1924,2,10,0,1924
1925,2,10,1,1925
1926,2,11,1,1926
1927,2,11,0,1927
1928,1,11,0,1928
1929,0,11,0,1929
1930,0,10,0,1930
1931,1,10,0,1931
1932,1,10,1,1932
1933,0,10,1,1933
1934,0,11,1,1934
1935,1,11,1,1935
1936,1,11,2,1936
1937,0,11,2,1937
1938,0,11,3,1938
1939,1,11,3,1939
1940,1,10,3,1940
1941,0,10,3,1941
1942,0,10,2,1942
1943,1,10,2,1943
1944,2,10,2,1944
1945,2,11,2,1945
1946,2,11,3,1946
1947,2,10,3,1947
1948,3,10,3,1948
1949,3,11,3,1949
1950,3,11,2,1950
1951,3,10,2,1951
1952,3,9,2,1952
1953,3,8,2,1953
1954,3,8,3,1954
1955,3,9,3,1955
1956,2,9,3,1956
1957,2,8,3,1957
1958,2,8,2,1958
1959,2,9,2,1959
1960,1,9,2,1960
1961,0,9,2,1961
1962,0,9,3,1962
1963,1,9,3,1963
1964,1,8,3,1964
1965,0,8,3,1965
1966,0,8,2,1966
1967,1,8,2,1967
1968,1,8,1,1968
1969,0,8,1,1969
1970,0,9,1,1970
1971,1,9,1,1971
1972,1,9,0,1972
1973,0,9,0,1973
1974,0,8,0,1974
1975,1,8,0,1975
1976,2,8,0,1976
1977,2,8,1,1977
1978,2,9,1,1978
1979,2,9,0,1979
1980,3,9,0,1980
1981,3,9,1,1981
1982,3,8,1,1982
1983,3,8,0,1983
1984,4,8,0,1984
1985,4,8,1,1985
1986,5,8,1,1986
1987,5,8,0,1987
1988,5,9,0,1988
1989,5,9,1,1989
1990,4,9,1,1990
1991,4,9,0,1991
1992,4,10,0,1992
1993,4,11,0,1993
1994,5,11,0,1994
1995,5,10,0,1995
1996,5,10,1,1996
1997,5,11,1,1997
1998,4,11,1,1998
1999,4,10,1,1999
2000,4,10,2,2000
2001,4,11,2,2001
2002,4,11,3,2002
2003,4,10,3,2003
2004,5,10,3,2004
2005,5,11,3,2005
2006,5,11,2,2006
2007,5,10,2,2007
2008,5,9,2,2008
2009,4,9,2,2009
2010,4,9,3,2010
2011,5,9,3,2011
2012,5,8,3,2012
2013,4,8,3,2013
2014,4,8,2,2014
2015,5,8,2,2015
2016,6,8,2,2016
2017,7,8,2,2017
2018,7,8,3,2018
2019,6,8,3,2019
2020,6,9,3,2020
2021,7,9,3,2021
2022,7,9,2,2022
2023,6,9,2,2023
2024,6,10,2,2024
2025,6,11,2,2025
2026,6,11,3,2026
2027,6,10,3,2027
2028,7,10,3,2028
2029,7,11,3,2029
2030,7,11,2,2030
2031,7,10,2,2031
2032,7,10,1,2032
2033,7,11,1,2033
2034,6,11,1,2034
2035,6,10,1,2035
2036,6,10,0,2036
2037,6,11,0,2037
2038,7,11,0,2038
2039,7,10,0,2039
2040,7,9,0,2040
2041,7,9,1,2041
2042,6,9,1,2042
2043,6,9,0,2043
2044,6,8,0,2044
2045,6,8,1,2045
2046,7,8,1,2046
2047,7,8,0,2047
2048,8,8,0,2048
2049,8,8,1,2049
2050,9,8,1,2050
2051,9,8,0,2051
2052,9,9,0,2052
2053,9,9,1,2053
2054,8,9,1,2054
2055,8,9,0,2055
2056,8,10,0,2056
2057,8,11,0,2057
2058,9,11,0,2058
2059,9,10,0,2059
2060,9,10,1,2060
2061,9,11,1,2061
2062,8,11,1,2062
2063,8,10,1,2063
2064,8,10,2,2064
2065,8,11,2,2065
2066,8,11,3,2066
2067,8,10,3,2067
2068,9,10,3,2068
2069,9,11,3,2069
2070,9,11,2,2070
2071,9,10,2,2071
2072,9,9,2,2072
2073,8,9,2,2073
2074,8,9,3,2074
2075,9,9,3,2075
2076,9,8,3,2076
2077,8,8,3,2077
2078,8,8,2,2078
2079,9,8,2,2079
2080,10,8,2,2080
2081,11,8,2,2081
2082,11,8,3,2082
2083,10,8,3,2083
2084,10,9,3,2084
2085,11,9,3,2085
2086,11,9,2,2086
2087,10,9,2,2087
2088,10,10,2,2088
2089,10,11,2,2089
2090,10,11,3,2090
2091,10,10,3,2091
2092,11,10,3,2092
2093,11,11,3,2093
2094,11,11,2,2094
2095,11,10,2,2095
2096,11,10,1,2096
2097,11,11,1,2097
2098,10,11,1,2098
2099,10,10,1,2099
2100,10,10,0,2100
2101,10,11,0,2101
2102,11,11,0,2102
2103,11,10,0,2103
2104,11,9,0,2104
2105,11,9,1,2105
2106,10,9,1,2106
2107,10,9,0,2107
2108,10,8,0,2108
2109,10,8,1,2109
2110,11,8,1,2110
2111,11,8,0,2111
2112,12,8,0,2112
2113,12,8,1,2113
2114,12,9,1,2114
2115,12,9,0,2115
2116,13,9,0,2116
2117,13,9,1,2117
2118,13,8,1,2118
2119,13,8,0,2119
2120,14,8,0,2120
2121,15,8,0,2121
2122,15,9,0,2122
2123,14,9,0,2123
2124,14,9,1,2124
2125,15,9,1,2125
2126,15,8,1,2126
2127,14,8,1,2127
2128,14,8,2,2128
2129,15,8,2,2129
2130,15,8,3,2130
2131,14,8,3,2131
2132,14,9,3,2132
2133,15,9,3,2133
2134,15,9,2,2134
2135,14,9,2,2135
2136,13,9,2,2136
2137,13,8,2,2137
2138,13,8,3,2138
2139,13,9,3,2139
2140,12,9,3,2140
2141,12,8,3,2141
2142,12,8,2,2142
2143,12,9,2,2143
2144,12,10,2,2144
2145,12,11,2,2145
2146,12,11,3,2146
2147,12,10,3,2147
2148,13,10,3,2148
2149,13,11,3,2149
2150,13,11,2,2150
2151,13,10,2,2151
2152,14,10,2,2152
2153,15,10,2,2153
2154,15,10,3,2154
2155,14,10,3,2155
2156,14,11,3,2156
2157,15,11,3,2157
2158,15,11,2,2158
2159,14,11,2,2159
2160,14,11,1,2160
2161,15,11,1,2161
2162,15,10,1,2162
2163,14,10,1,2163
2164,14,10,0,2164
2165,15,10,0,2165
2166,15,11,0,2166
2167,14,11,0,2167
2168,13,11,0,2168
2169,13,11,1,2169
2170,13,10,1,2170
2171,13,10,0,2171
2172,12,10,0,2172
2173,12,10,1,2173
2174,12,11,1,2174
2175,12,11,0,2175
2176,12,12,0,2176
2177,12,13,0,2177
2178,12,13,1,2178
2179,12,12,1,2179
2180,13,12,1,2180
2181,13,13,1,2181
2182,13,13,0,2182
2183,13,12,0,2183
2184,14,12,0,2184
2185,15,12,0,2185
2186,15,12,1,2186
2187,14,12,1,2187
2188,14,13,1,2188
2189,15,13,1,2189
2190,15,13,0,2190
2191,14,13,0,2191
2192,14,14,0,2192
2193,15,14,0,2193
2194,15,15,0,2194
2195,14,15,0,2195
2196,14,15,1,2196
2197,15,15,1,2197
2198,15,14,1,2198
2199,14,14,1,2199
2200,13,14,1,2200
2201,13,14,0,2201
2202,13,15,0,2202
2203,13,15,1,2203
2204,12,15,1,2204
2205,12,15,0,2205
2206,12,14,0,2206
2207,12,14,1,2207
2208,12,14,2,2208
2209,12,14,3,2209
2210,12,15,3,2210
2211,12,15,2,2211
2212,13,15,2,2212
2213,13,15,3,2213
2214,13,14,3,2214
2215,13,14,2,2215
2216,14,14,2,2216
2217,15,14,2,2217
2218,15,15,2,2218
2219,14,15,2,2219
2220,14,15,3,2220
2221,15,15,3,2221
2222,15,14,3,2222
2223,14,14,3,2223
2224,14,13,3,2224
2225,15,13,3,2225
2226,15,13,2,2226
2227,14,13,2,2227
2228,14,12,2,2228
2229,15,12,2,2229
2230,15,12,3,2230
2231,14,12,3,2231
2232,13,12,3,2232
2233,13,13,3,2233
2234,13,13,2,2234
2235,13,12,2,2235
2236,12,12,2,2236
2237,12,13,2,2237
2238,12,13,3,2238
2239,12,12,3,2239
2240,11,12,3,2240
2241,11,13,3,2241
2242,10,13,3,2242
2243,10,12,3,2243
2244,10,12,2,2244
2245,10,13,2,2245
2246,11,13,2,2246
2247,11,12,2,2247
2248,11,12,1,2248
2249,11,12,0,2249
2250,10,12,0,2250
2251,10,12,1,2251
2252,10,13,1,2252
2253,10,13,0,2253
2254,11,13,0,2254
2255,11,13,1,2255
2256,11,14,1,2256
2257,11,14,0,2257
2258,11,15,0,2258
2259,11,15,1,2259
2260,10,15,1,2260
2261,10,15,0,2261
2262,10,14,0,2262
2263,10,14,1,2263
2264,10,14,2,2264
2265,11,14,2,2265
2266,11,15,2,2266
2267,10,15,2,2267
2268,10,15,3,2268
2269,11,15,3,2269
2270,11,14,3,2270
2271,10,14,3,2271
2272,9,14,3,2272
2273,8,14,3,2273
2274,8,15,3,2274
2275,9,15,3,2275
2276,9,15,2,2276
2277,8,15,2,2277
2278,8,14,2,2278
2279,9,14,2,2279
2280,9,14,1,2280
2281,9,14,0,2281
2282,9,15,0,2282
2283,9,15,1,2283
2284,8,15,1,2284
2285,8,15,0,2285
2286,8,14,0,2286
2287,8,14,1,2287
2288,8,13,1,2288
2289,8,13,0,2289
2290,9,13,0,2290
2291,9,13,1,2291
2292,9,12,1,2292
2293,9,12,0,2293
2294,8,12,0,2294
2295,8,12,1,2295
2296,8,12,2,2296
2297,8,13,2,2297
2298,9,13,2,2298
2299,9,12,2,2299
2300,9,12,3,2300
2301,9,13,3,2301
2302,8,13,3,2302
2303,8,12,3,2303
2304,8,12,4,2304
2305,8,13,4,2305
2306,9,13,4,2306
2307,9,12,4,2307
2308,9,12,5,2308
2309,9,13,5,2309
2310,8,13,5,2310
2311,8,12,5,2311
2312,8,12,6,2312
2313,8,12,7,2313
2314,9,12,7,2314
2315,9,12,6,2315
2316,9,13,6,2316
2317,9,13,7,2317
2318,8,13,7,2318
2319,8,13,6,2319
2320,8,14,6,2320
2321,8,14,7,2321
2322,8,15,7,2322
2323,8,15,6,2323
2324,9,15,6,2324
2325,9,15,7,2325
2326,9,14,7,2326
2327,9,14,6,2327
2328,9,14,5,2328
2329,8,14,5,2329
2330,8,15,5,2330
2331,9,15,5,2331
2332,9,15,4,2332
2333,8,15,4,2333
2334,8,14,4,2334
2335,9,14,4,2335
2336,10,14,4,2336
2337,11,14,4,2337
2338,11,15,4,2338
2339,10,15,4,2339
2340,10,15,5,2340
2341,11,15,5,2341
2342,11,14,5,2342
2343,10,14,5,2343
2344,10,14,6,2344
2345,10,14,7,2345
2346,10,15,7,2346
2347,10,15,6,2347
2348,11,15,6,2348
2349,11,15,7,2349
2350,11,14,7,2350
2351,11,14,6,2351
2352,11,13,6,2352
2353,11,13,7,2353
2354,10,13,7,2354
2355,10,13,6,2355
2356,10,12,6,2356
2357,10,12,7,2357
2358,11,12,7,2358
2359,11,12,6,2359
2360,11,12,5,2360
2361,11,13,5,2361
2362,10,13,5,2362
2363,10,12,5,2363
2364,10,12,4,2364
2365,10,13,4,2365
2366,11,13,4,2366
2367,11,12,4,2367
2368,12,12,4,2368
2369,12,13,4,2369
2370,12,13,5,2370
2371,12,12,5,2371
2372,13,12,5,2372
2373,13,13,5,2373
2374,13,13,4,2374
2375,13,12,4,2375
2376,14,12,4,2376
2377,15,12,4,2377
2378,15,12,5,2378
2379,14,12,5,2379
2380,14,13,5,2380
2381,15,13,5,2381
2382,15,13,4,2382
2383,14,13,4,2383
2384,14,14,4,2384
2385,15,14,4,2385
2386,15,15,4,2386
2387,14,15,4,2387
2388,14,15,5,2388
2389,15,15,5,2389
2390,15,14,5,2390
2391,14,14,5,2391
2392,13,14,5,2392
2393,13,14,4,2393
2394,13,15,4,2394
2395,13,15,5,2395
2396,12,15,5,2396
2397,12,15,4,2397
2398,12,14,4,2398
2399,12,14,5,2399
2400,12,14,6,2400
2401,12,14,7,2401
2402,12,15,7,2402
2403,12,15,6,2403
2404,13,15,6,2404
2405,13,15,7,2405
2406,13,14,7,2406
2407,13,14,6,2407
2408,14,14,6,2408
2409,15,14,6,2409
2410,15,15,6,2410
2411,14,15,6,2411
2412,14,15,7,2412
2413,15,15,7,2413
2414,15,14,7,2414
2415,14,14,7,2415
2416,14,13,7,2416
2417,15,13,7,2417
2418,15,13,6,2418
2419,14,13,6,2419
2420,14,12,6,2420
2421,15,12,6,2421
2422,15,12,7,2422
2423,14,12,7,2423
2424,13,12,7,2424
2425,13,13,7,2425
2426,13,13,6,2426
2427,13,12,6,2427
2428,12,12,6,2428
2429,12,13,6,2429
2430,12,13,7,2430
2431,12,12,7,2431
2432,12,11,7,2432
2433,12,11,6,2433
2434,12,10,6,2434
2435,12,10,7,2435
2436,13,10,7,2436
2437,13,10,6,2437
2438,13,11,6,2438
2439,13,11,7,2439
2440,14,11,7,2440
2441,15,11,7,2441
2442,15,10,7,2442
2443,14,10,7,2443
2444,14,10,6,2444
2445,15,10,6,2445
2446,15,11,6,2446
2447,14,11,6,2447
2448,14,11,5,2448
2449,15,11,5,2449
2450,15,11,4,2450
2451,14,11,4,2451
2452,14,10,4,2452
2453,15,10,4,2453
2454,15,10,5,2454
2455,14,10,5,2455
2456,13,10,5,2456
2457,13,11,5,2457
2458,13,11,4,2458
2459,13,10,4,2459
2460,12,10,4,2460
2461,12,11,4,2461
2462,12,11,5,2462
2463,12,10,5,2463
2464,12,9,5,2464
2465,12,8,5,2465
2466,12,8,4,2466
2467,12,9,4,2467
2468,13,9,4,2468
2469,13,8,4,2469
2470,13,8,5,2470
2471,13,9,5,2471
2472,14,9,5,2472
2473,15,9,5,2473
2474,15,9,4,2474
2475,14,9,4,2475
2476,14,8,4,2476
2477,15,8,4,2477
2478,15,8,5,2478
2479,14,8,5,2479
2480,14,8,6,2480
2481,15,8,6,2481
2482,15,9,6,2482
2483,14,9,6,2483
2484,14,9,7,2484
2485,15,9,7,2485
2486,15,8,7,2486
2487,14,8,7,2487
2488,13,8,7,2488
2489,13,8,6,2489
2490,13,9,6,2490
2491,13,9,7,2491
2492,12,9,7,2492
2493,12,9,6,2493
2494,12,8,6,2494
2495,12,8,7,2495
